,Customer_Name,Date,Quantity,Product_Id
415,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1800
416,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1803
417,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1804
418,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1799
419,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1802
420,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1967
421,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1808
422,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1807
423,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1819
424,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1818
425,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1817
426,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1822
427,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1830
428,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1827
429,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1810
430,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1825
431,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1809
432,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,2308
433,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,2309
434,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1964
435,CHX003 International Food Store T/A NO1 International,03/01/2024,2.0,1832
436,CHX003 International Food Store T/A NO1 International,03/01/2024,4.0,2094
437,CHX003 International Food Store T/A NO1 International,03/01/2024,4.0,2098
438,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1869
439,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,2189
440,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,2188
441,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,2190
442,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,2192
443,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,2191
444,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,2250
445,CHX003 International Food Store T/A NO1 International,03/01/2024,8.0,1887
446,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1775
447,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1791
448,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1790
449,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1789
450,CHX003 International Food Store T/A NO1 International,03/01/2024,1.0,1912
451,HMRC,03/01/2024,1.0,9
452,DYX001 OJ Industries Ltd,03/01/2024,25.0,2176
453,DYX001 OJ Industries Ltd,03/01/2024,15.0,2177
454,HMRC,03/01/2024,1.0,9
455,EXX031 Wanis Ltd,03/01/2024,16.0,2189
456,EXX031 Wanis Ltd,03/01/2024,,2235
457,HMRC,03/01/2024,1.0,9
458,NEX002 Junsterik Ltd T/A Hiyou by Lau's,03/01/2024,109.0,1710
459,NEX002 Junsterik Ltd T/A Hiyou by Lau's,03/01/2024,15.0,1749
460,NEX002 Junsterik Ltd T/A Hiyou by Lau's,03/01/2024,3.0,1754
461,NEX002 Junsterik Ltd T/A Hiyou by Lau's,03/01/2024,3.0,1733
462,NEX002 Junsterik Ltd T/A Hiyou by Lau's,03/01/2024,9.0,1780
463,NEX002 Junsterik Ltd T/A Hiyou by Lau's,03/01/2024,60.0,1782
464,NEX002 Junsterik Ltd T/A Hiyou by Lau's,03/01/2024,60.0,1790
465,NEX002 Junsterik Ltd T/A Hiyou by Lau's,03/01/2024,84.0,1791
466,NEX002 Junsterik Ltd T/A Hiyou by Lau's,03/01/2024,1.0,2168
467,HMRC,03/01/2024,1.0,6
468,HMRC,03/01/2024,1.0,9
469,BBX001 Khanjra International Foods Limited,03/01/2024,100.0,1989
470,BBX001 Khanjra International Foods Limited,03/01/2024,4.0,2260
471,BBX001 Khanjra International Foods Limited,03/01/2024,1.0,2257
472,BBX001 Khanjra International Foods Limited,03/01/2024,20.0,1791
473,HMRC,03/01/2024,1.0,6
474,HMRC,03/01/2024,1.0,9
475,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,2.0,2069
476,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,2.0,2070
477,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,2.0,2071
478,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,2.0,2072
479,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,2.0,2073
480,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,2.0,2303
481,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,4.0,1853
482,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,4.0,2094
483,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,2.0,1789
484,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,2.0,1912
485,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,1.0,1859
486,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,1.0,1829
487,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,2.0,2220
488,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,2.0,1990
489,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,2.0,1989
490,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,4.0,1887
491,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,2.0,2188
492,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,1.0,2190
493,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,1.0,2192
494,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,1.0,2191
495,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,1.0,1735
496,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,1.0,1736
497,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,1.0,1737
498,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,1.0,1738
499,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,1.0,2361
500,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,1.0,2356
501,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,1.0,2284
502,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,12.0,2083
503,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,20.0,2082
504,TSX003 R Islam Ltd T/A Pakeeza Worldwide foods,03/01/2024,1.0,2148
505,HMRC,03/01/2024,1.0,6
506,HMRC,03/01/2024,1.0,9
507,EXX020 Man Foods Limited,03/01/2024,40.0,2174
508,HMRC,03/01/2024,1.0,9
509,NEX018 DONG SHENG 888 LIMITED T/A YONG SHENG CASH AND CARRY,03/01/2024,60.0,1715
510,NEX018 DONG SHENG 888 LIMITED T/A YONG SHENG CASH AND CARRY,03/01/2024,60.0,1820
511,NEX018 DONG SHENG 888 LIMITED T/A YONG SHENG CASH AND CARRY,03/01/2024,,1618
512,HMRC,03/01/2024,1.0,9
513,POX006 Hope Lake Food Ltd,03/01/2024,100.0,1715
514,POX006 Hope Lake Food Ltd,03/01/2024,52.0,1844
515,HMRC,03/01/2024,1.0,9
516,BSX016 Total Asia Food Bristol Ltd,03/01/2024,1.0,1756
517,BSX016 Total Asia Food Bristol Ltd,03/01/2024,1.0,1721
518,BSX016 Total Asia Food Bristol Ltd,03/01/2024,2.0,2223
519,BSX016 Total Asia Food Bristol Ltd,03/01/2024,4.0,2086
520,BSX016 Total Asia Food Bristol Ltd,03/01/2024,72.0,1844
521,BSX016 Total Asia Food Bristol Ltd,03/01/2024,1.0,1962
522,BSX016 Total Asia Food Bristol Ltd,03/01/2024,1.0,1960
523,HMRC,03/01/2024,1.0,9
524,TWX003 Tanpopo Japanese Food Ltd,03/01/2024,56.0,1824
525,TWX003 Tanpopo Japanese Food Ltd,03/01/2024,10.0,1748
526,HMRC,03/01/2024,1.0,9
527,SAMPLEX001 Samples,03/01/2024,8.0,2071
528,SAMPLEX001 Samples,03/01/2024,1.0,2069
529,SAMPLEX001 Samples,03/01/2024,4.0,2064
530,SAMPLEX001 Samples,03/01/2024,2.0,2227
531,SAMPLEX001 Samples,03/01/2024,6.0,2065
532,SAMPLEX001 Samples,03/01/2024,1.0,2292
533,HMRC,03/01/2024,1.0,6
534,HMRC,03/01/2024,1.0,9
535,BXX012 New Harvest Wholesale Ltd,10/01/2024,20.0,2064
536,BXX012 New Harvest Wholesale Ltd,10/01/2024,2.0,2065
537,HMRC,10/01/2024,1.0,9
538,ECX002 Sainsbury's Supermarkets Ltd,22/01/2024,2.0,2064
539,HMRC,22/01/2024,1.0,9
540,ECX002 Sainsbury's Supermarkets Ltd,12/02/2024,320.0,2068
541,ECX002 Sainsbury's Supermarkets Ltd,12/02/2024,312.0,2121
542,ECX002 Sainsbury's Supermarkets Ltd,12/02/2024,640.0,2064
543,ECX002 Sainsbury's Supermarkets Ltd,12/02/2024,100.0,1710
544,ECX002 Sainsbury's Supermarkets Ltd,12/02/2024,144.0,1799
545,HMRC,12/02/2024,1.0,6
546,HMRC,12/02/2024,1.0,9
547,COX004 May May 2017 Ltd  T/A MM Oriental superstore,13/02/2024,100.0,2065
548,COX004 May May 2017 Ltd  T/A MM Oriental superstore,13/02/2024,,1423
549,HMRC,13/02/2024,1.0,5
550,HMRC,13/02/2024,1.0,9
551,ECX002 Sainsbury's Supermarkets Ltd,13/02/2024,100.0,2064
552,HMRC,13/02/2024,1.0,9
553,EXX062 Yohome S.Q Ltd T/A Yohome South Quay,18/03/2024,160.0,2069
554,EXX062 Yohome S.Q Ltd T/A Yohome South Quay,18/03/2024,20.0,2066
555,EXX062 Yohome S.Q Ltd T/A Yohome South Quay,18/03/2024,9.0,2084
556,EXX062 Yohome S.Q Ltd T/A Yohome South Quay,18/03/2024,,1420
557,EXX062 Yohome S.Q Ltd T/A Yohome South Quay,18/03/2024,,1645
558,HMRC,18/03/2024,1.0,5
559,HMRC,18/03/2024,1.0,9
